"Latest: Time (min)","Latest: Dissolved O2 (mg/L)","Latest: LED (umol photons/m2/s)","Latest: S171 Temp (V) (V)","Latest: Temperature (°C)"
0,1.46451141795,-594.956710205,0.0109100341797,182.72347101
0.0166666666667,1.46148101434,-594.956710205,0.0109100341797,182.72347101
0.0333333333333,1.46175650558,-594.956710205,0.0109100341797,182.72347101
0.05,1.46203199681,-594.956710205,0.0109100341797,182.72347101
0.0666666666667,1.4612055231,-594.956710205,0.0109100341797,182.72347101
0.0833333333333,1.46478690919,-594.956710205,0.0109100341797,182.72347101
0.1,1.46037904939,-594.956710205,0.0109100341797,182.72347101
0.116666666667,1.46258297929,-594.956710205,0.0109100341797,182.72347101
0.133333333333,1.46533789166,-594.956710205,0.0109100341797,182.72347101
0.15,1.46506240042,-594.956710205,0.0109100341797,182.72347101
0.166666666667,1.463409453,-594.956710205,0.0109100341797,182.72347101
0.183333333333,1.46671534785,-594.956710205,0.0109100341797,182.72347101
0.2,1.46506240042,-594.956710205,0.0109100341797,182.72347101
0.216666666667,1.46699083909,-594.956710205,0.0109100341797,182.72347101
0.233333333333,1.46809280404,-594.956710205,0.0109100341797,182.72347101
0.25,1.46671534785,-594.956710205,0.0109100341797,182.72347101
0.266666666667,1.46864378651,-594.956710205,0.0109100341797,182.72347101
0.283333333333,1.4678173128,-594.956710205,0.0109100341797,182.72347101
0.3,1.47112320765,-594.956710205,0.0109100341797,182.72347101
0.316666666667,1.47360262878,-594.956710205,0.0109100341797,182.72347101
0.333333333333,1.4722251726,-594.956710205,0.0109100341797,182.72347101
0.35,1.47139869888,-594.956710205,0.0109100341797,182.72347101
0.366666666667,1.47360262878,-594.956710205,0.0109100341797,182.72347101
0.383333333333,1.47029673394,-594.956710205,0.0109100341797,182.72347101
0.4,1.47305164631,-594.956710205,0.0109100341797,182.72347101
0.416666666667,1.47470459373,-594.956710205,0.0109100341797,182.72347101
0.433333333333,1.47167419012,-594.956710205,0.0109100341797,182.72347101
0.45,1.4722251726,-594.956710205,0.0109100341797,182.72347101
0.466666666667,1.47553106745,-594.956710205,0.0109100341797,182.72347101
0.483333333333,1.47194968136,-594.956710205,0.0109100341797,182.72347101
0.5,1.47112320765,-594.956710205,0.0109100341797,182.72347101
0.516666666667,1.4744291025,-594.956710205,0.0109100341797,182.72347101
0.533333333333,1.47277615507,-594.956710205,0.0109100341797,182.72347101
0.55,1.47305164631,-594.956710205,0.0109100341797,182.72347101
0.566666666667,1.47635754116,-594.956710205,0.0109100341797,182.72347101
0.583333333333,1.47360262878,-594.956710205,0.0109100341797,182.72347101
0.6,1.4744291025,-594.956710205,0.0109100341797,182.72347101
0.616666666667,1.47773499734,-594.956710205,0.0109100341797,182.72347101
0.633333333333,1.47332713755,-594.956710205,0.0109100341797,182.72347101
0.65,1.47580655868,-594.956710205,0.0109100341797,182.72347101
0.666666666667,1.47828597982,-594.956710205,0.0109100341797,182.72347101
0.683333333333,1.47387812002,-594.956710205,0.0109100341797,182.72347101
0.7,1.4766330324,-594.956710205,0.0109100341797,182.72347101
0.716666666667,1.48048990972,-594.956710205,0.0109100341797,182.72347101
0.733333333333,1.47801048858,-594.956710205,0.0109100341797,182.72347101
0.75,1.48076540096,-594.956710205,0.0109100341797,182.72347101
0.766666666667,1.48104089219,-594.956710205,0.0109100341797,182.72347101
0.783333333333,1.48269383962,-594.956710205,0.0109100341797,182.72347101
0.8,1.47938794477,-594.956710205,0.0109100341797,182.72347101
0.816666666667,1.48186736591,-594.956710205,0.0109100341797,182.72347101
0.833333333333,1.48269383962,-594.956710205,0.0109100341797,182.72347101
0.85,1.48076540096,-594.956710205,0.0109100341797,182.72347101
0.866666666667,1.48462227828,-594.956710205,0.0109100341797,182.72347101
0.883333333333,1.48517326075,-594.956710205,0.0109100341797,182.72347101
0.9,1.48379580457,-594.956710205,0.0109100341797,182.72347101
0.916666666667,1.48710169942,-594.956710205,0.0109100341797,182.72347101
0.933333333333,1.48599973447,-594.956710205,0.0109100341797,182.72347101
0.95,1.48682620818,-594.956710205,0.0109100341797,182.72347101
0.966666666667,1.49150955921,-594.956710205,0.0109100341797,182.72347101
0.983333333333,1.48765268189,-594.956710205,0.0109100341797,182.72347101
1,1.48737719065,-594.956710205,0.0109100341797,182.72347101
1.01666666667,1.48958112055,-594.956710205,0.0109100341797,182.72347101
1.03333333333,1.48517326075,-594.956710205,0.0109100341797,182.72347101
1.05,1.48958112055,-594.956710205,0.0109100341797,182.72347101
1.06666666667,1.4884791556,-594.956710205,0.0109100341797,182.72347101
1.08333333333,1.4884791556,-594.956710205,0.0109100341797,182.72347101
1.1,1.49150955921,-594.956710205,0.0109100341797,182.72347101
1.11666666667,1.4884791556,-594.956710205,0.0109100341797,182.72347101
1.13333333333,1.49013210303,-594.956710205,0.0109100341797,182.72347101
1.15,1.49095857674,-594.956710205,0.0109100341797,182.72347101
1.16666666667,1.48958112055,-594.956710205,0.0109100341797,182.72347101
1.18333333333,1.49316250664,-594.956710205,0.0109100341797,182.72347101
1.2,1.49178505045,-594.956710205,0.0109100341797,182.72347101
1.21666666667,1.49398898035,-594.956710205,0.0109100341797,182.72347101
1.23333333333,1.49481545406,-594.956710205,0.0109100341797,182.72347101
1.25,1.4972948752,-594.956710205,0.0109100341797,182.72347101
1.26666666667,1.49343799788,-594.956710205,0.0109100341797,182.72347101
1.28333333333,1.49619291025,-594.956710205,0.0109100341797,182.72347101
1.3,1.49536643654,-594.956710205,0.0109100341797,182.72347101
1.31666666667,1.49426447159,-594.956710205,0.0109100341797,182.72347101
1.33333333333,1.49619291025,-594.956710205,0.0109100341797,182.72347101
1.35,1.49178505045,-594.956710205,0.0109100341797,182.72347101
1.36666666667,1.49481545406,-594.956710205,0.0109100341797,182.72347101
1.38333333333,1.49564192777,-594.956710205,0.0109100341797,182.72347101
1.4,1.49261152416,-594.956710205,0.0109100341797,182.72347101
1.41666666667,1.49619291025,-594.956710205,0.0109100341797,182.72347101
1.43333333333,1.4950909453,-594.956710205,0.0109100341797,182.72347101
1.45,1.49371348911,-594.956710205,0.0109100341797,182.72347101
1.46666666667,1.49674389272,-594.956710205,0.0109100341797,182.72347101
1.48333333333,1.49398898035,-594.956710205,0.0109100341797,182.72347101
1.5,1.49398898035,-594.956710205,0.0109100341797,182.72347101
1.51666666667,1.49757036644,-594.956710205,0.0109100341797,182.72347101
1.53333333333,1.49812134891,-594.956710205,0.0109100341797,182.72347101
1.55,1.49894782262,-594.956710205,0.0109100341797,182.72347101
1.56666666667,1.50060077005,-594.956710205,0.0109100341797,182.72347101
1.58333333333,1.49646840149,-594.956710205,0.0109100341797,182.72347101
1.6,1.4994988051,-594.956710205,0.0109100341797,182.72347101
1.61666666667,1.4994988051,-594.956710205,0.0109100341797,182.72347101
1.63333333333,1.4972948752,-594.956710205,0.0109100341797,182.72347101
1.65,1.50142724376,-594.956710205,0.0109100341797,182.72347101
1.66666666667,1.50060077005,-594.956710205,0.0109100341797,182.72347101
1.68333333333,1.4994988051,-594.956710205,0.0109100341797,182.72347101
1.7,1.50363117366,-594.956710205,0.0109100341797,182.72347101
1.71666666667,1.50197822623,-594.956710205,0.0109100341797,182.72347101
1.73333333333,1.50280469995,-594.956710205,0.0109100341797,182.72347101
1.75,1.49977429634,-594.956710205,0.0109100341797,182.72347101
1.76666666667,1.501702735,-594.956710205,0.0109100341797,182.72347101
1.78333333333,1.50225371747,-594.956710205,0.0109100341797,182.72347101
1.8,1.50032527881,-594.956710205,0.0109100341797,182.72347101
1.81666666667,1.50473313861,-594.956710205,0.0109100341797,182.72347101
1.83333333333,1.501702735,-594.956710205,0.0109100341797,182.72347101
1.85,1.50197822623,-594.956710205,0.0109100341797,182.72347101
1.86666666667,1.50528412108,-594.956710205,0.0109100341797,182.72347101
1.88333333333,1.50197822623,-594.956710205,0.0109100341797,182.72347101
1.9,1.50308019118,-594.956710205,0.0109100341797,182.72347101
1.91666666667,1.5061105948,-594.956710205,0.0109100341797,182.72347101
1.93333333333,1.50363117366,-594.956710205,0.0109100341797,182.72347101
1.95,1.50555961232,-594.956710205,0.0109100341797,182.72347101
1.96666666667,1.51051845459,-594.956710205,0.0109100341797,182.72347101
1.98333333333,1.50693706851,-594.956710205,0.0109100341797,182.72347101
2,1.50941648964,-594.956710205,0.0109100341797,182.72347101
2.01666666667,1.51106943707,-594.956710205,0.0109100341797,182.72347101
2.03333333333,1.50941648964,-594.956710205,0.0109100341797,182.72347101
2.05,1.51106943707,-594.956710205,0.0109100341797,182.72347101
2.06666666667,1.51382434944,-594.956710205,0.0109100341797,182.72347101
2.08333333333,1.51134492831,-594.956710205,0.0109100341797,182.72347101
2.1,1.51492631439,-594.956710205,0.0109100341797,182.72347101
2.11666666667,1.51520180563,-594.956710205,0.0109100341797,182.72347101
2.13333333333,1.51520180563,-594.956710205,0.0109100341797,182.72347101
2.15,1.51933417419,-594.956710205,0.0109100341797,182.72347101
2.16666666667,1.51850770048,-594.956710205,0.0109100341797,182.72347101
2.18333333333,1.51602827934,-594.956710205,0.0109100341797,182.72347101
2.2,1.517956718,-594.956710205,0.0109100341797,182.72347101
